0.004886078142597245,1,1,2.4830623314860197e-06,0.0004420744958679037,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.37254901960784315
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5803921568627451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806262230919765,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,4.011100689323571e-06,0.0009851945907913282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,1.0,1.0
0.015559213376072079,1,4,0.000910201515151901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.06653620352250489,1.0,1.0
0.0,1,1,3.3585009739971167e-06,0.00701598229324473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.0136986301369863,0.1803921568627451,1.0
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.00784313725490196,0.10980392156862745
0.0,1,1,4.870622265607192e-06,0.0008031639160221914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.04892367906066536,0.7843137254901961,1.0
0.0,1,1,3.660925232319132e-06,0.007640087463881771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,1.0
0.0,1,1,4.536363874830228e-06,0.0008061358454061773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,1.0,1.0
0.14257991856536428,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.01568627450980392
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.2328767123287671,1.0,1.0
0.0,1,1,4.775119868242346e-06,0.0018113909595394103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.11545988258317025,1.0,1.0
0.0,1,1,5.013875861654463e-06,0.0005854700886452237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941291585127201,0.0019569471624266144,1.0,0.00392156862745098
0.06265268994195616,1,4,1.588523209501954e-05,0.004412572152873075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.047058823529411764,0.027450980392156862
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412915851272016,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,1.989633278434311e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.996078431372549
0.0,2,1,7.481021126913009e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150684931506849,0.3150684931506849,1.0,1.0
0.0,1,1,4.409027345010433e-06,0.0017549243012436782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.5450980392156862,1.0
0.0,1,1,3.4858375038169124e-06,0.00482715630193911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.3803921568627451,1.0
1.7326518236160443e-05,1,5,0.0,2.6747364455873165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.9215686274509803,0.23529411764705882
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.007827788649706457,1.0,0.01568627450980392
0.0,1,1,4.313524947645586e-06,0.006958029670257005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.058823529411764705,1.0
0.0,1,1,3.7882617621389276e-06,0.01291451913811076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.046966731898238745,1.0,1.0
0.0,1,5,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,1.0,0.20392156862745098
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.10196078431372549,0.32941176470588235
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577299412915852,0.005870841487279843,1.0,0.011764705882352941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.021526418786692758,1.0,0.043137254901960784
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33463796477495106,0.33463796477495106,1.0,0.996078431372549
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.12941176470588237
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.9803921568627451
0.0,1,1,3.629091099864183e-06,0.003385027568359948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0784313725490196,1.0
0.0,1,1,3.6768422985466065e-06,0.000575068335801273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.0273972602739726,0.6,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,4.822871066924769e-06,0.0012244349062021937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.023483365949119372,1.0,0.047058823529411764
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.592156862745098,0.5215686274509804
0.0,1,1,1.4659617995504002e-05,0.0002459271565248338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.6392156862745098,0.47843137254901963
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.009784735812133072,1.0,0.0196078431372549
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6105675146771037,0.6105675146771037,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.003913894324853229,1.0,0.00784313725490196
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,1.0,1.0
0.0,3,1,3.183413245494897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.09980430528375733,0.01568627450980392,0.27450980392156865
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.8470588235294118
0.0,2,1,8.436045100561478e-07,4.086402902980622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,3.6768422985466065e-06,0.00226906808467324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.033268101761252444,1.0,1.0
0.0,1,1,3.119744980584999e-06,0.0070486735164685755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.34901960784313724,1.0
0.0,1,1,6.048485166440305e-06,0.0003648043318842701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.03131115459882583,1.0,1.0
6.930607294464177e-05,1,1,4.775119868242346e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8313725490196079
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244618395303325,0.0136986301369863,1.0,0.027450980392156862
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30724070450097846,0.03913894324853229,1.0,0.0784313725490196
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25440313111545987,0.03522504892367906,1.0,0.07058823529411765
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.8862745098039215
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29354207436399216,0.009784735812133072,1.0,0.0196078431372549
0.0,1,1,3.151579113039948e-06,0.0006018157002571462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03522504892367906,1.0,1.0
0.007381096768604349,1,1,3.820095894593877e-06,0.00045990607217181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.16470588235294117,0.00392156862745098
0.0,1,1,5.0616270603368865e-06,0.0014503015393851227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,1.0,1.0
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733855185909981,0.5733855185909981,1.0,1.0
0.035779260157671314,1,4,0.0008993779101172184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,1.0,0.9568627450980393
0.0,1,1,3.629091099864183e-06,0.0009294709148415924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.3137254901960784,1.0
0.0,2,1,6.84433847781403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,1.0
0.0,3,1,3.183413245494897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.1350293542074364,0.00784313725490196,0.6588235294117647
8.663259118080222e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.8588235294117647,0.7843137254901961
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090019569471624,0.025440313111545987,1.0,0.050980392156862744
0.0,1,1,4.870622265607192e-06,0.013841761105914362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,0.3843137254901961,0.9725490196078431
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.029354207436399216,1.0,0.058823529411764705
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.47843137254901963
0.0,1,1,4.520446808602754e-06,0.00013002191054938345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03522504892367906,0.1803921568627451,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.0136986301369863,1.0,0.027450980392156862
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806262230919765,0.08806262230919765,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344422700587084,0.0136986301369863,1.0,0.027450980392156862
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.046966731898238745,0.0196078431372549,0.33725490196078434
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49706457925636005,0.03913894324853229,1.0,0.0784313725490196
0.0,1,1,1.5917066227474486e-07,2.6004382109876686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.00784313725490196
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.8823529411764706
6.930607294464177e-05,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.011741682974559686,1.0,0.0784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41291585127201563,0.005870841487279843,1.0,0.011764705882352941
0.0,2,1,8.595215762836222e-07,3.789209964582032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751468,0.9960861056751468,1.0,1.0
0.0,1,1,1.9418820797518873e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.6901960784313725
0.0,2,1,8.754386425110967e-07,4.309297606779565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.9980430528375733,1.0,1.0
0.0,2,1,7.003509140088774e-07,5.12657818737569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.4657534246575342,1.0,1.0
0.0,3,1,8.08586964355704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667318982387475,0.9667318982387475,1.0,1.0
0.0,1,1,4.918373464289616e-06,0.00029570697370659774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.9098039215686274,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117416829745595,0.03522504892367906,1.0,0.07058823529411765
0.0,1,1,3.4540033713619634e-06,0.0012905603349958803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.04500978473581213,0.8588235294117647,1.0
0.0,1,1,4.93429053051709e-06,0.0002117499686089959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.029354207436399216,1.0,1.0
0.0,2,1,6.84433847781403e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761252446183953,0.7710371819960861,1.0,1.0
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38551859099804303,0.38551859099804303,1.0,1.0
0.0,2,1,7.003509140088774e-07,0.00010178858140151732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.4383561643835616,1.0,1.0
0.015541886857835918,1,4,0.001162327844195097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870841487279843,0.05870841487279843,1.0,1.0
0.0,2,1,7.003509140088774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.03522504892367906,1.0,0.07058823529411765
0.0,1,1,3.915598291958724e-06,0.00021620786268497475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.01761252446183953,0.4196078431372549,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44422700587084146,0.009784735812133072,1.0,0.0196078431372549
0.12908256085939532,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7647058823529411
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.015655577299412915,1.0,0.03137254901960784
0.0,2,1,7.162679802363519e-07,3.3434205569841455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246575342465753,0.4246575342465753,1.0,0.8980392156862745
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.025440313111545987,1.0,0.050980392156862744
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.0019569471624266144,1.0,0.00392156862745098
8.663259118080222e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.4549019607843137,0.396078431372549
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0.03718199608610567,1.0,0.07450980392156863
0.0,1,1,3.151579113039948e-06,0.004863562436892937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.027450980392156862,1.0
0.0,1,1,3.008325516992678e-06,0.004425945835101012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.5254901960784314,1.0
1.7326518236160443e-05,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.021526418786692758,1.0,0.21568627450980393
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.03131115459882583,1.0,0.06274509803921569
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48532289628180036,0.011741682974559686,1.0,0.023529411764705882
0.0,1,1,1.4022935346405022e-05,0.0002875341679006365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.25882352941176473
0.0,1,1,0.0038219741084087188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.04892367906066536,1.0,0.30196078431372547
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.4980392156862745,0.00392156862745098
0.0,2,1,8.436045100561478e-07,3.863508199181679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,1.607623688974923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.23529411764705882,0.054901960784313725
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688845401174168,0.0019569471624266144,1.0,0.00392156862745098
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7411764705882353
0.14140171532530538,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.08235294117647059
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25440313111545987,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.4858375038169124e-06,0.0003009078501285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,1.0
0.0,1,1,1.5805646763882165e-05,0.0002496420682548162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.6313725490196078,0.4627450980392157
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50293542074364,0.009784735812133072,1.0,0.0196078431372549
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.03913894324853229,1.0,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.03522504892367906,1.0,0.07058823529411765
0.0,1,1,1.9418820797518873e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0
0.0,1,1,3.3585009739971167e-06,0.0005683814946873048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.4196078431372549,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244618395303325,0.033268101761252444,1.0,0.06666666666666667
0.0,1,1,4.011100689323571e-06,0.0023039882549350747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.7215686274509804,1.0
0.0,1,5,0.0,2.6747364455873165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,1.0,0.10588235294117647
0.0,1,1,4.93429053051709e-06,0.0005572367594973576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.03137254901960784,0.49411764705882355
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.23874755381604695,1.0,0.8901960784313725
0.0,1,1,5.10937825901931e-06,0.0011352770246826165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.03522504892367906,1.0,1.0
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9254901960784314
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9568627450980393
0.0,1,1,3.533588702499336e-06,0.006051591208141303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.23137254901960785,1.0
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172211350293542,0.0019569471624266144,1.0,0.00392156862745098
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.10588235294117647,0.10980392156862745
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.03718199608610567,1.0,0.07450980392156863
0.0,1,1,3.2948327090872187e-06,0.0007845893573722795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.011764705882352941,1.0
0.0,1,1,1.650599767789104e-05,0.000288277150246633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.5333333333333333,0.3607843137254902
0.0,1,1,2.5387720632821807e-05,0.004206023060686055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14677103718199608,0.14677103718199608,0.7843137254901961,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459882583170254,0.15459882583170254,1.0,1.0
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.009784735812133072,1.0,0.0196078431372549
0.0,2,1,7.003509140088774e-07,3.3434205569841455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.5440313111545988,0.803921568627451,0.7137254901960784
0.0,2,1,6.685167815539284e-07,3.1205258531852024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829745596868884,0.324853228962818,1.0,0.9882352941176471
0.0,2,1,7.003509140088774e-07,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506849315068493,0.30724070450097846,1.0,1.0
