0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569472,0.037182,1.0,0.07451
0.142285,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.145098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45205500000000004,0.027397,1.0,0.054902
0.0,1,1,5e-06,0.006993000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502935,0.005871,1.0,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.001957,0.06666699999999999,0.003922
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998043,0.998043,0.34902,0.356863
0.0,1,1,2.3e-05,0.000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.082353
0.004869,1,1,3e-06,0.00044699999999999997,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7215689999999999,0.235294
0.0,2,1,1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209393,0.209393,1.0,0.996078
0.0,1,1,4e-06,0.006978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.009785,0.7843140000000001,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11741700000000001,0.11741700000000001,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45009799999999994,0.003914,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448141,0.021526,1.0,0.043137
0.0,1,1,5e-06,0.003015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.019608,1.0
0.0,1,1,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.6,0.094118
0.0,1,1,5e-06,0.0010550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.031311,1.0,1.0
0.0,1,1,5e-06,0.000413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.027397,0.572549,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.062622,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95499,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.000547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.011742,0.690196,1.0
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.6039220000000001,0.533333
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819961,0.819961,1.0,1.0
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052999999999994,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391389,0.037182,1.0,0.07451
0.141315,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.20784299999999997
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.9843139999999999,0.07451
1.7e-05,1,1,2.1e-05,0.00024300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.46274499999999996,0.7568630000000001
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.156863
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412916,0.003914,1.0,0.007843000000000001
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.003922,0.06666699999999999
0.0,1,1,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.9254899999999999,0.333333
0.0,2,1,1e-06,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780822,0.790607,1.0,1.0
0.0,1,1,3e-06,0.000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.45490200000000003,1.0
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545988,0.545988,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369863,0.037182,1.0,0.07451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.005871,1.0,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48728,0.013699000000000001,1.0,0.027451
0.0,2,1,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.023483,1.0,0.06666699999999999
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.011765000000000001,0.043137
1.7e-05,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.015656,1.0,0.13333299999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178082,0.178082,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232877,0.015656,1.0,0.031373000000000005
0.0,1,1,5e-06,0.000822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.035225,0.266667,1.0
0.0,1,1,5e-06,0.001159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084149,0.09589,1.0,1.0
0.0,1,1,5e-06,0.000192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.27451
0.0,1,1,3e-06,0.004664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.078431,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459883,0.023483,1.0,0.047059
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.41176499999999994,0.352941
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.007843000000000001,0.003922
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.541176
0.0,1,1,5e-06,0.000559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.192157,1.0
0.0,1,1,3e-06,0.0066159999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.352941,1.0
0.0,1,1,3e-06,0.004367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.02544,0.043137,1.0
0.0,1,1,3e-06,0.0009519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.211765,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088060000000001,0.003914,1.0,0.007843000000000001
0.0,1,1,4e-06,0.00020299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.019569,0.031373000000000005,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205479,0.005871,1.0,0.011765000000000001
0.0,1,1,4e-06,0.000516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665,0.060665,0.12156900000000001,0.964706
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493151,0.013699000000000001,1.0,0.027451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555773,0.031311,1.0,0.06274500000000001
0.004903,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.30588200000000004
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571,0.035225,1.0,0.070588
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.011742,1.0,0.180392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45009799999999994,0.021526,1.0,0.043137
0.0,1,1,3e-06,0.000188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.968627
0.0,1,1,3e-06,0.000572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.011765000000000001,1.0
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367906,0.367906,1.0,1.0
0.0,2,1,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.360784
0.0,1,1,3e-06,0.002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.02544,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277886,0.039139,1.0,0.078431
0.0,3,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.011765000000000001
0.0,1,1,5e-06,0.000468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.013699000000000001,0.109804,1.0
0.0,1,1,5e-06,0.001201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.033268,0.607843,1.0
0.0,1,1,6e-06,0.000361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.023483,0.45882399999999995,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.5176470000000001
0.004921,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.06274500000000001
0.0,1,1,4e-06,0.005113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,0.027451,0.992157
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616439999999999,0.5616439999999999,1.0,1.0
0.0,2,1,1e-06,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217221,0.373777,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.192157
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493151,0.031311,1.0,0.06274500000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287671,0.005871,1.0,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51272,0.027397,1.0,0.054902
0.035935,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,0.9568629999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252446,0.019569,1.0,0.039216
0.004869,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.368627
0.0,1,1,5e-06,0.002424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,0.17647100000000002,0.65098
0.0,1,1,5e-06,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.050980000000000004,1.0
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567515,0.567515,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217221,0.217221,1.0,1.0
0.0,1,1,5e-06,0.001051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.666667,0.666667
0.0,1,1,4e-06,0.000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.019569,0.015686000000000002,1.0
0.004903,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.41176499999999994
0.0,1,1,4e-06,0.00296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.035294,1.0
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.019569,0.34902,0.34902
0.0,3,1,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.866667,0.003922
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.005871,1.0,0.011765000000000001
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.682353
0.0,1,1,5e-06,0.000726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.013699000000000001,0.011765000000000001,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303329999999999,0.037182,1.0,0.07451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268102,0.033268,1.0,0.06666699999999999
0.0,1,1,5e-06,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064579,0.072407,0.403922,1.0
0.0,1,1,5e-06,0.001059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.266667,1.0
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.003914,0.9176469999999999,0.231373
0.0,1,1,4e-06,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,0.164706,1.0
0.0,1,1,3e-06,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.015656,0.615686,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362035,0.029354,1.0,0.058824
0.0,1,1,4e-06,0.000509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.023483,0.533333,1.0
5.2000000000000004e-05,1,1,0.0,0.000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.017613,0.6549020000000001,0.333333
0.0,1,1,4e-06,0.003169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.129412,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.005871,1.0,0.011765000000000001
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.22745100000000001,0.7843140000000001
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72407,0.72407,1.0,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.717647
0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223092,0.021526,1.0,0.043137
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608610000000001,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.021526,0.286275,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46184,0.003914,1.0,0.007843000000000001
0.0,1,1,5e-06,0.011271999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.043052999999999994,0.368627,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.058824
0.0,1,1,4e-06,0.001291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,1.0,1.0
0.0,1,1,3e-06,0.001094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,0.078431,0.847059
0.0,1,1,5e-06,0.000799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.43529399999999996,1.0
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330700000000002,0.001957,1.0,0.003922
0.0,2,1,1e-06,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998043,0.998043,1.0,1.0
0.0,1,1,5e-06,0.000591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.033268,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.001957,0.9176469999999999,0.192157
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350294,0.029354,1.0,0.058824
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401174,0.009785,1.0,0.019608
0.0,1,1,3e-06,0.0007610000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.02544,0.945098,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144814,0.30136999999999997,1.0,1.0
0.0,2,1,1e-06,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052837999999999996,0.060665,1.0,1.0
0.0,1,1,3e-06,0.005609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.019608,0.41568599999999994
0.0,1,1,5e-06,0.0033299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
1.7e-05,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.009785,0.231373,0.231373
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258317,0.009785,1.0,0.019608
0.0,2,1,1e-06,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.30196100000000003,0.023528999999999998
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.007828,1.0,0.078431
0.0,1,1,4e-06,0.000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.211765,1.0
0.0,1,1,3e-06,0.000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074364,0.074364,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700599999999999,0.027397,1.0,0.054902
0.0,2,1,1e-06,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.992157
0.0,1,1,3e-06,0.003543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.035225,1.0,1.0
8.7e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.47843100000000005,0.419608
0.0,1,1,5e-06,0.001291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
1.7e-05,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.015656,0.607843,0.231373
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.017613,1.0,0.035294
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358121,0.003914,1.0,0.007843000000000001
0.004886,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7686270000000001,0.25098000000000004
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700599999999999,0.015656,1.0,0.031373000000000005
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,0.8901959999999999
0.004903,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.184314
0.0,1,1,4e-06,0.000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.048924,0.172549,1.0
0.0,1,1,5e-06,0.003182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.041096,1.0,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.933333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070500000000003,0.019569,1.0,0.039216
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227,0.005871,1.0,0.011765000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105675,0.021526,1.0,0.235294
0.0,1,1,3e-06,0.006257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501,0.054795,0.9254899999999999,1.0
0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.011742,1.0,0.023528999999999998
0.0,1,1,5e-06,0.001166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227,0.003914,1.0,0.007843000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44422700000000004,0.019569,1.0,0.039216
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489237,0.023483,1.0,0.047059
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996086,0.996086,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.196078
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45401199999999997,0.037182,1.0,0.07451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330700000000002,0.009785,1.0,0.019608
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,0.960784
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953033,0.001957,1.0,0.003922
0.0,1,1,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.023528999999999998,0.003922
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.056750999999999996,1.0,1.0
0.127142,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8941180000000001
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.905882
0.0,1,1,4e-06,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.046967,1.0,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.027451,0.090196
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.933333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217221,0.033268,1.0,0.06666699999999999
0.0,1,1,5e-06,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,1.0,1.0
0.0,2,1,1e-06,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369863,0.369863,1.0,0.996078
